gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
A1BG,0.2458460678699529,1.0,0.22072556185710804,0.4225904236577575,1.0,0.40302837739410635,0.13729563552327104,0.9999998353305483,0.11009555678752865
A1BG-AS1,0.5774136346092074,1.0,0.5856658272539548,0.4643673851335781,1.0,0.467387774855152,0.3045513789728869,0.9999998353305483,0.3004490716821291
A1CF,0.7986317888797201,1.0,0.8370691971982818,0.5833393477202593,1.0,0.6553771586488695,0.5457213523870514,0.9999998353305483,0.5838244822567318
A2M,0.9699401793584898,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.7527792101770585,0.9999998353305483,0.8298216516279955
A2M-AS1,0.7444065776069748,1.0,0.7754693823812507,0.9444896965132622,1.0,1.0,0.5591798027598618,0.9999998353305483,0.5989914671144485
A2ML1,1.0,0.9726990299234868,1.0,0.8645233475865417,0.7102483088113712,1.0,0.8695507590810279,0.7943882685875456,0.9999989192214491
A2MP1,1.0,1.0,1.0,0.6757052939487849,0.5720555400061604,1.0,0.9209955878001334,0.8359806104647364,0.9999989192214491
A3GALT2,1.0,1.0,1.0,0.8482015186704928,1.0,1.0,1.0,0.9058162227226977,0.9999989192214491
A4GALT,0.7527703476161831,0.722556109399138,1.0,0.678333752807147,0.5736103883318775,1.0,0.6964855958147639,0.6457025440900432,0.9999989192214491
A4GNT,1.0,1.0,1.0,0.9030775935717896,0.7453688697703376,1.0,1.0,0.8606067305867661,0.9999989192214491
AA06,1.0,1.0,1.0,1.0,0.9682416019006069,1.0,1.0,0.8606067305867661,0.9999989192214491
AAAS,0.9336309691356646,0.8870388774841323,1.0,0.7262286710356101,0.5986605050930215,1.0,0.9316698942631203,0.844296163098791,0.9999989192214491
AACS,0.8119422418878423,0.7781941249122681,1.0,0.6545880293799358,0.5559932863636295,1.0,0.7856667056879613,0.7160188322460342,0.9999989192214491
AACSP1,1.0,1.0,1.0,1.0,0.8818986573730019,1.0,1.0,0.8606067305867661,0.9999989192214491
AADAC,0.3659320922822136,1.0,0.34521453202053415,0.7721838260611871,1.0,0.9864910632401841,0.4936863144448343,0.9999998353305483,0.5199713195825115
AADACL2,1.0,1.0,1.0,0.8204917599065983,1.0,1.0,1.0,0.8995819122093397,0.9999989192214491
AADACL2-AS1,1.0,1.0,1.0,0.7491669153298243,1.0,0.9598529384279763,1.0,0.8801310077308715,0.9999989192214491
AADACL3,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
AADACL4,1.0,1.0,1.0,0.6380960224695021,0.5481839910590361,1.0,0.7569275546153242,0.6931311361277948,0.9999989192214491
AADACP1,0.5522994312358556,1.0,0.5536401753361885,0.7877491212129659,1.0,1.0,0.45895940484607095,0.9999998353305483,0.4824823811764505
