mirna_name,gene_name
hsa-miR-21-5p,ABCB1
hsa-miR-21-5p,ABLIM1
hsa-miR-21-5p,ACIN1
hsa-miR-21-5p,ACSL3
hsa-miR-21-5p,ACTN1
hsa-miR-21-5p,ACTN4
hsa-miR-21-5p,ACTR10
hsa-miR-21-5p,ADCY1
hsa-miR-21-5p,ADIPOR2
hsa-miR-21-5p,ADSS2
hsa-miR-21-5p,AFTPH
hsa-miR-21-5p,AGO2
hsa-miR-21-5p,AGPAT5
hsa-miR-21-5p,AK5
hsa-miR-21-5p,AKAP1
hsa-miR-21-5p,AMBRA1
hsa-miR-21-5p,ANK2
hsa-miR-21-5p,ANK3
hsa-miR-21-5p,ANKH
hsa-miR-21-5p,ANKRD17
hsa-miR-21-5p,ANKRD50
hsa-miR-21-5p,ANXA11
hsa-miR-21-5p,ANXA6
hsa-miR-21-5p,AP4B1
hsa-miR-21-5p,APAF1
hsa-miR-21-5p,API5
hsa-miR-21-5p,ARF4
hsa-miR-21-5p,ARFGEF2
hsa-miR-21-5p,ARHGAP21
hsa-miR-21-5p,ARHGAP5
hsa-miR-21-5p,ARHGEF12
hsa-miR-21-5p,ARID2
hsa-miR-21-5p,ARID4A
hsa-miR-21-5p,ARL5A
hsa-miR-21-5p,ARL5B
hsa-miR-21-5p,ARPP19
hsa-miR-21-5p,ARPP21
hsa-miR-21-5p,ASXL1
hsa-miR-21-5p,ATP13A3
hsa-miR-21-5p,ATP2B4
hsa-miR-21-5p,ATPAF1
hsa-miR-21-5p,ATRX
hsa-miR-21-5p,ATXN10
hsa-miR-21-5p,ATXN7L3B
hsa-miR-21-5p,AXIN1
hsa-miR-21-5p,BAZ2B
hsa-miR-21-5p,BBX
hsa-miR-21-5p,BEND7
hsa-miR-21-5p,BICD2
hsa-miR-21-5p,BLTP2
hsa-miR-21-5p,BMERB1
hsa-miR-21-5p,BPNT2
hsa-miR-21-5p,BRD2
hsa-miR-21-5p,BRPF3
hsa-miR-21-5p,BUB1
hsa-miR-21-5p,BUB3
hsa-miR-21-5p,CAB39
hsa-miR-21-5p,CADM2
hsa-miR-21-5p,CADPS
hsa-miR-21-5p,CAMK2G
hsa-miR-21-5p,CAMLG
hsa-miR-21-5p,CANX
hsa-miR-21-5p,CAPRIN1
hsa-miR-21-5p,CASK
hsa-miR-21-5p,CBX5
hsa-miR-21-5p,CCDC186
hsa-miR-21-5p,CCND1
hsa-miR-21-5p,CCNI
hsa-miR-21-5p,CCNT1
hsa-miR-21-5p,CCT5
hsa-miR-21-5p,CDC23
hsa-miR-21-5p,CDK13
hsa-miR-21-5p,CDK17
hsa-miR-21-5p,CDK19
hsa-miR-21-5p,CDS2
hsa-miR-21-5p,CEBPG
hsa-miR-21-5p,CEP192
hsa-miR-21-5p,CGNL1
hsa-miR-21-5p,CHD6
hsa-miR-21-5p,CHD7
hsa-miR-21-5p,CINP
hsa-miR-21-5p,CLASP1
hsa-miR-21-5p,CLIC4
hsa-miR-21-5p,CLN8
hsa-miR-21-5p,CMTM4
hsa-miR-21-5p,CNOT1
hsa-miR-21-5p,CNOT6
hsa-miR-21-5p,CNOT6L
hsa-miR-21-5p,CNST
hsa-miR-21-5p,COIL
hsa-miR-21-5p,CPEB3
hsa-miR-21-5p,CPT2
hsa-miR-21-5p,CREBL2
hsa-miR-21-5p,CRYL1
hsa-miR-21-5p,CSE1L
hsa-miR-21-5p,CSMD1
hsa-miR-21-5p,CSNK2A2
hsa-miR-21-5p,CSRNP3
hsa-miR-21-5p,CTNNB1
hsa-miR-21-5p,CUL3
hsa-miR-21-5p,CUL4A
hsa-miR-21-5p,CUL4B
hsa-miR-21-5p,DARS1
hsa-miR-21-5p,DCAF10
hsa-miR-21-5p,DCP1A
hsa-miR-21-5p,DDIT4
hsa-miR-21-5p,DENND11
hsa-miR-21-5p,DHDDS
hsa-miR-21-5p,DHX9
hsa-miR-21-5p,DIABLO
hsa-miR-21-5p,DIAPH1
hsa-miR-21-5p,DICER1
hsa-miR-21-5p,DLG5
hsa-miR-21-5p,DLGAP5
hsa-miR-21-5p,DLST
hsa-miR-21-5p,DMTF1
hsa-miR-21-5p,DMXL2
hsa-miR-21-5p,DNAJC1
hsa-miR-21-5p,DNAJC13
hsa-miR-21-5p,DOCK4
hsa-miR-21-5p,DOCK9
hsa-miR-21-5p,DOP1A
hsa-miR-21-5p,DPP6
hsa-miR-21-5p,DPYSL2
hsa-miR-21-5p,DSP
hsa-miR-21-5p,DSTYK
hsa-miR-21-5p,DUSP1
hsa-miR-21-5p,DYNC1LI1
hsa-miR-21-5p,DYNLL2
hsa-miR-21-5p,E2F3
hsa-miR-21-5p,ECHS1
hsa-miR-21-5p,EDRF1
hsa-miR-21-5p,EEA1
hsa-miR-21-5p,EHMT1
hsa-miR-21-5p,ELF1
hsa-miR-21-5p,EP300
hsa-miR-21-5p,EP400
hsa-miR-21-5p,EPRS1
hsa-miR-21-5p,ESYT2
hsa-miR-21-5p,ETF1
hsa-miR-21-5p,EXOC4
hsa-miR-21-5p,EXOSC10
hsa-miR-21-5p,FAM135A
hsa-miR-21-5p,FAM171A1
hsa-miR-21-5p,FAM222B
hsa-miR-21-5p,FAR1
hsa-miR-21-5p,FAT1
hsa-miR-21-5p,FBH1
hsa-miR-21-5p,FBP1
hsa-miR-21-5p,FCHO2
hsa-miR-21-5p,FEM1B
hsa-miR-21-5p,FEM1C
hsa-miR-21-5p,FGF14
hsa-miR-21-5p,FGF2
hsa-miR-21-5p,FIG4
hsa-miR-21-5p,FMR1
hsa-miR-21-5p,FOLH1
hsa-miR-21-5p,FOS
hsa-miR-21-5p,FOXN3
hsa-miR-21-5p,FRS2
hsa-miR-21-5p,FRYL
hsa-miR-21-5p,FSTL1
hsa-miR-21-5p,FUBP1
hsa-miR-21-5p,FUT9
hsa-miR-21-5p,G3BP2
hsa-miR-21-5p,GALNT18
hsa-miR-21-5p,GALNT4
hsa-miR-21-5p,GBA2
hsa-miR-21-5p,GCC2
hsa-miR-21-5p,GCN1
hsa-miR-21-5p,GFPT1
hsa-miR-21-5p,GFRA1
hsa-miR-21-5p,GGNBP2
hsa-miR-21-5p,GIT2
hsa-miR-21-5p,GLB1
hsa-miR-21-5p,GLCE
hsa-miR-21-5p,GMPS
hsa-miR-21-5p,GNAS
hsa-miR-21-5p,GNPDA1
hsa-miR-21-5p,GOT1
hsa-miR-21-5p,GPN3
hsa-miR-21-5p,GRB10
hsa-miR-21-5p,GREB1
hsa-miR-21-5p,GTF3C3
hsa-miR-21-5p,GTF3C4
hsa-miR-21-5p,HADHA
hsa-miR-21-5p,HDLBP
hsa-miR-21-5p,HERC1
hsa-miR-21-5p,HERC2
hsa-miR-21-5p,HIPK1
hsa-miR-21-5p,HMGCS1
hsa-miR-21-5p,HNRNPA0
hsa-miR-21-5p,HPCAL1
hsa-miR-21-5p,HSPA2
hsa-miR-21-5p,HSPA8
hsa-miR-21-5p,HYOU1
hsa-miR-21-5p,IARS1
hsa-miR-21-5p,IARS2
hsa-miR-21-5p,ICE1
hsa-miR-21-5p,IDE
hsa-miR-21-5p,IDH3B
hsa-miR-21-5p,ILF3
hsa-miR-21-5p,IPO9
hsa-miR-21-5p,IQGAP1
hsa-miR-21-5p,IQGAP2
hsa-miR-21-5p,IQSEC1
hsa-miR-21-5p,IRF6
hsa-miR-21-5p,ISCU
hsa-miR-21-5p,ITGAV
hsa-miR-21-5p,ITPRID2
hsa-miR-21-5p,IVD
hsa-miR-21-5p,JAGN1
