mirna_name,gene_name
hsa-let-7c-5p,A1CF
hsa-let-7c-5p,AAAS
hsa-let-7c-5p,AAGAB
hsa-let-7c-5p,AAK1
hsa-let-7c-5p,AAR2
hsa-let-7c-5p,AARS
hsa-let-7c-5p,AASDHPPT
hsa-let-7c-5p,AASS
hsa-let-7c-5p,AATK
hsa-let-7c-5p,ABAT
hsa-let-7c-5p,ABCA1
hsa-let-7c-5p,ABCA12
hsa-let-7c-5p,ABCA13
hsa-let-7c-5p,ABCA2
hsa-let-7c-5p,ABCA3
hsa-let-7c-5p,ABCA7
hsa-let-7c-5p,ABCB10
hsa-let-7c-5p,ABCB7
hsa-let-7c-5p,ABCB8
hsa-let-7c-5p,ABCC1
hsa-let-7c-5p,ABCC10
hsa-let-7c-5p,ABCC11
hsa-let-7c-5p,ABCC2
hsa-let-7c-5p,ABCC3
hsa-let-7c-5p,ABCC4
hsa-let-7c-5p,ABCC5
hsa-let-7c-5p,ABCC8
hsa-let-7c-5p,ABCD4
hsa-let-7c-5p,ABCE1
hsa-let-7c-5p,ABCF1
hsa-let-7c-5p,ABCF2
hsa-let-7c-5p,ABCG4
hsa-let-7c-5p,ABHD10
hsa-let-7c-5p,ABHD12
hsa-let-7c-5p,ABHD13
hsa-let-7c-5p,ABHD14A
hsa-let-7c-5p,ABHD14B
hsa-let-7c-5p,ABHD15
hsa-let-7c-5p,ABHD17C
hsa-let-7c-5p,ABHD18
hsa-let-7c-5p,ABHD2
hsa-let-7c-5p,ABHD3
hsa-let-7c-5p,ABHD4
hsa-let-7c-5p,ABI1
hsa-let-7c-5p,ABI2
hsa-let-7c-5p,ABI3BP
hsa-let-7c-5p,ABL1
hsa-let-7c-5p,ABL2
hsa-let-7c-5p,ABLIM1
hsa-let-7c-5p,ABLIM3
hsa-let-7c-5p,ABR
hsa-let-7c-5p,ABRACL
hsa-let-7c-5p,ABRAXAS1
hsa-let-7c-5p,ABRAXAS2
hsa-let-7c-5p,ABT1
hsa-let-7c-5p,ABTB2
hsa-let-7c-5p,AC004922.1
hsa-let-7c-5p,AC007040.2
hsa-let-7c-5p,AC007950.1
hsa-let-7c-5p,AC008755.1
hsa-let-7c-5p,AC011462.2
hsa-let-7c-5p,AC011529.1
hsa-let-7c-5p,AC068580.4
hsa-let-7c-5p,AC080038.1
hsa-let-7c-5p,AC087289.1
hsa-let-7c-5p,AC092338.1
hsa-let-7c-5p,AC093512.2
hsa-let-7c-5p,AC093525.2
hsa-let-7c-5p,AC118549.1
hsa-let-7c-5p,AC124319.1
hsa-let-7c-5p,AC129492.1
hsa-let-7c-5p,AC244197.3
hsa-let-7c-5p,ACAA2
hsa-let-7c-5p,ACACA
hsa-let-7c-5p,ACACB
hsa-let-7c-5p,ACAD10
hsa-let-7c-5p,ACAD9
hsa-let-7c-5p,ACADM
hsa-let-7c-5p,ACADSB
hsa-let-7c-5p,ACADVL
hsa-let-7c-5p,ACAP2
hsa-let-7c-5p,ACAP3
hsa-let-7c-5p,ACBD5
hsa-let-7c-5p,ACD
hsa-let-7c-5p,ACE
hsa-let-7c-5p,ACER2
hsa-let-7c-5p,ACER3
hsa-let-7c-5p,ACHE
hsa-let-7c-5p,ACKR3
hsa-let-7c-5p,ACLY
hsa-let-7c-5p,ACO1
hsa-let-7c-5p,ACO2
hsa-let-7c-5p,ACOT9
hsa-let-7c-5p,ACOX1
hsa-let-7c-5p,ACP1
hsa-let-7c-5p,ACP2
hsa-let-7c-5p,ACSL1
hsa-let-7c-5p,ACSL3
hsa-let-7c-5p,ACSL4
hsa-let-7c-5p,ACSL5
hsa-let-7c-5p,ACSM3
hsa-let-7c-5p,ACSS2
hsa-let-7c-5p,ACTA1
hsa-let-7c-5p,ACTB
hsa-let-7c-5p,ACTBL2
hsa-let-7c-5p,ACTC1
hsa-let-7c-5p,ACTG1
hsa-let-7c-5p,ACTG2
hsa-let-7c-5p,ACTL6A
hsa-let-7c-5p,ACTN1
hsa-let-7c-5p,ACTN4
hsa-let-7c-5p,ACTR1A
hsa-let-7c-5p,ACTR1B
hsa-let-7c-5p,ACTR2
hsa-let-7c-5p,ACTR3
hsa-let-7c-5p,ACTRT3
hsa-let-7c-5p,ACVR1
hsa-let-7c-5p,ACVR1B
hsa-let-7c-5p,ACVR1C
hsa-let-7c-5p,ACVR2A
hsa-let-7c-5p,ACVR2B
hsa-let-7c-5p,ACY3
hsa-let-7c-5p,ADAL
